target,horizon,country_name,admin2_name,mean_actual_pct_change,accuracy,balanced_accuracy,macro_f1,weighted_f1,mean_absolute_class_error,n,recall_gte_5pct,precision_gte_5pct,f1_gte_5pct,recall_gte_10pct,precision_gte_10pct,f1_gte_10pct,recall_gte_20pct,precision_gte_20pct,f1_gte_20pct
c_maize_fao,3,SOM,BOSSASO,-0.001405986898042341,0.7619047619047619,0.3333333333333333,0.21621621621621623,0.658944658944659,0.3333333333333333,21,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_maize_fao,3,SOM,BUAALE,0.04561365475949902,0.38095238095238093,0.22077922077922077,0.23157894736842105,0.40902255639097745,1.3333333333333333,21,0.7,0.5384615384615384,0.6086956521739131,0.6666666666666666,0.46153846153846156,0.5454545454545454,0.42857142857142855,0.375,0.4
c_maize_fao,3,SOM,BULO BURTI,-0.01173992061851831,0.3333333333333333,0.14583333333333334,0.125,0.38095238095238093,1.2857142857142858,21,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_maize_fao,3,SOM,BURAO,0.0020394669147876347,0.42857142857142855,0.23684210526315788,0.15,0.5428571428571429,0.8571428571428571,21,0.0,0.0,0.0,,,,,,
c_maize_fao,3,SOM,BURTINLE,-0.009939252558931936,0.6190476190476191,0.2549019607843137,0.19117647058823528,0.6190476190476191,0.6190476190476191,21,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_maize_fao,3,SOM,DINSOOR,-0.029522076281892868,0.47619047619047616,0.22321428571428573,0.2445054945054945,0.5159602302459445,1.0952380952380953,21,0.5714285714285714,0.4444444444444444,0.5,0.5,0.375,0.42857142857142855,0.0,0.0,0.0
c_maize_fao,3,SOM,DOLO,0.06169370627101826,0.6666666666666666,0.5416666666666666,0.4380952380952381,0.5705215419501134,0.7142857142857143,21,0.3333333333333333,1.0,0.5,0.42857142857142855,1.0,0.6,0.16666666666666666,1.0,0.2857142857142857
c_maize_fao,3,SOM,DUSAMREB,-0.004544423834154929,0.6190476190476191,0.2888888888888889,0.19117647058823528,0.5462184873949579,0.5238095238095238,21,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_maize_fao,3,SOM,EL BARDE,-0.04064731917412997,0.7142857142857143,0.4166666666666667,0.20833333333333334,0.7142857142857143,0.3333333333333333,21,0.0,0.0,0.0,,,,,,
c_maize_fao,3,SOM,EL WAK,0.006291394301054795,0.5714285714285714,0.23529411764705885,0.18181818181818182,0.5887445887445887,1.0952380952380953,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c_maize_fao,3,SOM,ERIGAVO,-0.006588073097674026,0.8095238095238095,0.5,0.2236842105263158,0.7243107769423559,0.19047619047619047,21,0.0,0.0,0.0,,,,,,
c_maize_fao,3,SOM,EYL,-0.006785706277157133,0.47619047619047616,0.2380952380952381,0.16129032258064516,0.4301075268817204,0.7619047619047619,21,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_maize_fao,3,SOM,GALKAYU NORTH,-0.01968251700680272,1.0,1.0,0.25,1.0,0.0,21,,,,,,,,,
c_maize_fao,3,SOM,GARDO,-0.00903773162342582,0.7142857142857143,0.3333333333333333,0.20833333333333334,0.5952380952380952,0.38095238095238093,21,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_maize_fao,3,SOM,GAROWE,-0.016684146866663203,0.7142857142857143,0.2777777777777778,0.20833333333333334,0.7142857142857143,0.42857142857142855,21,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_maize_fao,3,SOM,HARGEISA,0.009731304367721929,0.6666666666666666,0.2916666666666667,0.20588235294117646,0.6274509803921569,0.42857142857142855,21,0.2,0.3333333333333333,0.25,0.0,0.0,0.0,,,
c_maize_fao,3,SOM,HAWAL WADAG,-0.006487502486350824,0.5714285714285714,0.17647058823529413,0.18181818181818182,0.5887445887445887,0.6666666666666666,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c_maize_fao,3,SOM,HOBYO,-0.011358793953293343,0.7619047619047619,0.23529411764705882,0.21621621621621623,0.7001287001287002,0.42857142857142855,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c_maize_fao,3,SOM,HUDUN,-0.006172055478955877,0.42857142857142855,0.19999999999999998,0.15,0.42857142857142855,0.7142857142857143,21,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_maize_fao,3,SOM,HUDUR,-0.07982651284958438,0.9047619047619048,0.9047619047619048,0.2375,0.95,0.19047619047619047,21,,,,,,,,,
c_maize_fao,3,SOM,JALALAQSI,-0.0038762398596054646,0.38095238095238093,0.17777777777777778,0.14285714285714285,0.40816326530612246,0.9523809523809523,21,0.16666666666666666,0.125,0.14285714285714285,0.5,0.2,0.2857142857142857,,,
c_maize_fao,3,SOM,JARIBAN,-0.011324341145090152,0.8095238095238095,0.3333333333333333,0.2236842105263158,0.7243107769423559,0.23809523809523808,21,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_maize_fao,3,SOM,JOWHAR,-0.0014074892670472995,0.47619047619047616,0.28758169934640526,0.29166666666666663,0.611111111111111,1.3333333333333333,21,0.75,0.2727272727272727,0.4,0.0,0.0,0.0,,,
c_maize_fao,3,SOM,KARAN,-0.00037606651924069833,0.38095238095238093,0.1568627450980392,0.14285714285714285,0.4625850340136054,1.0952380952380953,21,0.25,0.1,0.14285714285714285,0.0,0.0,0.0,,,
c_maize_fao,3,SOM,KISMAYO,0.013025311422641819,0.6190476190476191,0.2708333333333333,0.19117647058823528,0.5826330532212884,0.8571428571428571,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c_maize_fao,3,SOM,LAS ANOD,-0.009351489039339281,0.38095238095238093,0.17777777777777778,0.13793103448275862,0.39408866995073893,0.7619047619047619,21,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_maize_fao,3,SOM,LUUQ,-0.01787590851739993,0.5714285714285714,0.26666666666666666,0.18181818181818182,0.5194805194805195,0.5714285714285714,21,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_maize_fao,3,SOM,MARKA,0.02848457355193712,0.47619047619047616,0.40384615384615385,0.25874125874125875,0.47952047952047955,1.0952380952380953,21,0.875,0.5833333333333334,0.7,0.8333333333333334,0.4166666666666667,0.5555555555555556,1.0,0.18181818181818182,0.3076923076923077
c_maize_fao,3,SOM,QANSAH DHEERE,-0.04034428666722113,0.5714285714285714,0.16666666666666666,0.18181818181818182,0.6233766233766234,1.0476190476190477,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c_maize_fao,3,SOM,QORYOLEY,-0.02785535067468503,0.3333333333333333,0.2976190476190476,0.24404761904761904,0.38095238095238093,1.4285714285714286,21,0.7142857142857143,0.35714285714285715,0.47619047619047616,0.75,0.2727272727272727,0.4,0.5,0.1,0.16666666666666666
c_maize_fao,3,SOM,RABDURE,-0.03508089025034601,0.9047619047619048,0.475,0.2375,0.9047619047619048,0.09523809523809523,21,0.0,0.0,0.0,,,,,,
c_maize_fao,3,SOM,TALEH,-0.013542244775801418,0.6190476190476191,0.2708333333333333,0.19117647058823528,0.5826330532212884,0.42857142857142855,21,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_sorghum,1,KEN,Banissa,-0.012518347860974865,0.9130434782608695,0.9130434782608695,0.23863636363636365,0.9545454545454547,0.08695652173913043,23,,,,,,,,,
c_sorghum,1,KEN,Baringo South,-0.007534017483188565,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_sorghum,1,KEN,Bura,-0.009989692565323855,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_sorghum,1,KEN,Changamwe,-0.006529901128963495,0.9565217391304348,0.9565217391304348,0.24444444444444444,0.9777777777777777,0.043478260869565216,23,,,,,,,,,
c_sorghum,1,KEN,Dadaab,-0.005587636674687106,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_sorghum,1,KEN,Dujis,-0.010943120530682336,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_sorghum,1,KEN,Eldas,-0.01146017634026879,0.9130434782608695,0.4772727272727273,0.23863636363636365,0.9130434782608695,0.08695652173913043,23,0.0,0.0,0.0,,,,,,
c_sorghum,1,KEN,Embakasi North,-0.014236897010412008,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_sorghum,1,KEN,Fafi,-0.008145220897865242,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_sorghum,1,KEN,Galole,-0.009432306714627161,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_sorghum,1,KEN,Ganze,-0.0076053242398924055,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_sorghum,1,KEN,Garsen,-0.007051930097759589,0.9565217391304348,0.5,0.24444444444444444,0.9352657004830917,0.043478260869565216,23,0.0,0.0,0.0,,,,,,
c_sorghum,1,KEN,Ijara,-0.006465198829319353,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_sorghum,1,KEN,Isiolo North,-0.009170703525631749,0.9565217391304348,0.9565217391304348,0.24444444444444444,0.9777777777777777,0.043478260869565216,23,,,,,,,,,
c_sorghum,1,KEN,Isiolo South,-0.007916115397499557,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_sorghum,1,KEN,Jomvu,-0.0061190094270531185,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_sorghum,1,KEN,Kajiado Central,-0.00973282243905616,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_sorghum,1,KEN,Kajiado East,-0.01081422363434011,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_sorghum,1,KEN,Kapenguria,-0.009906001101191702,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_sorghum,1,KEN,Kibwezi East,-0.007626646485308888,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_sorghum,1,KEN,Kilifi North,-0.006555317527727934,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_sorghum,1,KEN,Kilimani,-0.013826002537270109,0.9130434782608695,0.5,0.23863636363636365,0.8715415019762847,0.08695652173913043,23,0.0,0.0,0.0,,,,,,
c_sorghum,1,KEN,Kisauni,-0.005956675879422622,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_sorghum,1,KEN,Kisumu Central,-0.011401423993592515,0.9565217391304348,0.9565217391304348,0.24444444444444444,0.9777777777777777,0.043478260869565216,23,,,,,,,,,
c_sorghum,1,KEN,Kitui Central,-0.006685790276505858,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_sorghum,1,KEN,Lafey,-0.011674671213749852,0.9565217391304348,0.9565217391304348,0.24444444444444444,0.9777777777777777,0.043478260869565216,23,,,,,,,,,
c_sorghum,1,KEN,Lagdera,-0.007069591428151513,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_sorghum,1,KEN,Laisamis,-0.011564662172739843,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_sorghum,1,KEN,Langata,-0.013786082586349892,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_sorghum,1,KEN,Likoni,-0.006673431464672108,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_sorghum,1,KEN,Loima,-0.013878374377185339,0.9565217391304348,0.9565217391304348,0.24444444444444444,0.9777777777777777,0.043478260869565216,23,,,,,,,,,
c_sorghum,1,KEN,Makadara,-0.014259929058591105,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_sorghum,1,KEN,Makueni,-0.006738123993915929,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_sorghum,1,KEN,Mandera East,-0.011869249339001778,0.9565217391304348,0.9565217391304348,0.24444444444444444,0.9777777777777777,0.043478260869565216,23,,,,,,,,,
c_sorghum,1,KEN,Mandera North,-0.011833873450843437,0.9130434782608695,0.9130434782608695,0.23863636363636365,0.9545454545454547,0.08695652173913043,23,,,,,,,,,
c_sorghum,1,KEN,Mandera South,-0.011984072483446925,0.9130434782608695,0.9130434782608695,0.23863636363636365,0.9545454545454547,0.08695652173913043,23,,,,,,,,,
c_sorghum,1,KEN,Mandera West,-0.012439646189410503,0.9130434782608695,0.9130434782608695,0.23863636363636365,0.9545454545454547,0.08695652173913043,23,,,,,,,,,
c_sorghum,1,KEN,Mathare,-0.014078707761515652,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_sorghum,1,KEN,Mathira,-0.011083452527833758,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_sorghum,1,KEN,Matungulu,-0.012804547107094584,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_sorghum,1,KEN,Moiben,-0.0061641765422745486,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_sorghum,1,KEN,Moyale,-0.01302251190753935,0.9565217391304348,0.9772727272727273,0.4108527131782945,0.963262554769127,0.043478260869565216,23,1.0,0.5,0.6666666666666666,,,,,,
c_sorghum,1,KEN,Mvita,-0.005964159302782983,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_sorghum,1,KEN,Nakuru Town East,-0.010300909625203285,0.9130434782608695,0.9130434782608695,0.23863636363636365,0.9545454545454547,0.08695652173913043,23,,,,,,,,,
c_sorghum,1,KEN,Nithi,-0.011018221002795259,0.9565217391304348,0.9565217391304348,0.24444444444444444,0.9777777777777777,0.043478260869565216,23,,,,,,,,,
c_sorghum,1,KEN,North Horr,-0.012268929342747476,0.9130434782608695,0.9130434782608695,0.23863636363636365,0.9545454545454547,0.08695652173913043,23,,,,,,,,,
c_sorghum,1,KEN,Nyali,-0.005991552249479279,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_sorghum,1,KEN,Saku,-0.01176298713052206,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_sorghum,1,KEN,Samburu East,-0.011563940092127824,0.9130434782608695,0.9130434782608695,0.23863636363636365,0.9545454545454547,0.08695652173913043,23,,,,,,,,,
c_sorghum,1,KEN,Samburu North,-0.01199198036409536,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_sorghum,1,KEN,Samburu West,-0.01414113429962539,0.9565217391304348,0.9565217391304348,0.24444444444444444,0.9777777777777777,0.043478260869565216,23,,,,,,,,,
c_sorghum,1,KEN,Sigor,-0.010113360253611942,0.9565217391304348,0.9565217391304348,0.24444444444444444,0.9777777777777777,0.043478260869565216,23,,,,,,,,,
c_sorghum,1,KEN,Starehe,-0.01573754945577796,0.9130434782608695,0.9130434782608695,0.23863636363636365,0.9545454545454547,0.08695652173913043,23,,,,,,,,,
c_sorghum,1,KEN,Tarbaj,-0.011026212839871413,0.9565217391304348,0.9565217391304348,0.24444444444444444,0.9777777777777777,0.043478260869565216,23,,,,,,,,,
c_sorghum,1,KEN,Tiaty,-0.012258721679302366,0.9130434782608695,0.9130434782608695,0.23863636363636365,0.9545454545454547,0.08695652173913043,23,,,,,,,,,
c_sorghum,1,KEN,Tigania East,-0.008071040614139744,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_sorghum,1,KEN,Turkana Central,-0.012855874596378603,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_sorghum,1,KEN,Turkana East,-0.01211071293711552,0.9130434782608695,0.9130434782608695,0.23863636363636365,0.9545454545454547,0.08695652173913043,23,,,,,,,,,
c_sorghum,1,KEN,Turkana North,-0.013655651941464815,0.9565217391304348,0.9565217391304348,0.24444444444444444,0.9777777777777777,0.043478260869565216,23,,,,,,,,,
c_sorghum,1,KEN,Turkana South,-0.01259001675816099,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_sorghum,1,KEN,Turkana West,-0.015266178433448945,0.9565217391304348,0.9565217391304348,0.24444444444444444,0.9777777777777777,0.043478260869565216,23,,,,,,,,,
c_sorghum,1,KEN,Voi,-0.007562533895974605,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_sorghum,1,KEN,Wajir East,-0.010959337570040783,0.9130434782608695,0.9130434782608695,0.23863636363636365,0.9545454545454547,0.08695652173913043,23,,,,,,,,,
c_sorghum,1,KEN,Wajir North,-0.01323615566096355,0.8695652173913043,0.8695652173913043,0.23255813953488372,0.9302325581395349,0.13043478260869565,23,,,,,,,,,
c_sorghum,1,KEN,Wajir South,-0.009832165743540882,1.0,1.0,0.25,1.0,0.0,23,,,,,,,,,
c_sorghum,1,KEN,Wajir West,-0.011118078329382265,0.9130434782608695,0.9130434782608695,0.23863636363636365,0.9545454545454547,0.08695652173913043,23,,,,,,,,,
c_sorghum,1,KEN,Westlands,-0.014336411663739668,0.9565217391304348,0.5,0.24444444444444444,0.9352657004830917,0.043478260869565216,23,0.0,0.0,0.0,,,,,,
c_sorghum,1,SOM,ABUDWAQ,0.006499318109411241,0.5217391304347826,0.16666666666666666,0.17647058823529413,0.5524296675191817,0.6956521739130435,23,0.2,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
c_sorghum,1,SOM,ADADO,0.005468147791705825,0.43478260869565216,0.25,0.18846153846153846,0.48294314381270903,0.6956521739130435,23,0.4,0.18181818181818182,0.25,0.0,0.0,0.0,0.0,0.0,0.0
c_sorghum,1,SOM,ADALE,0.010907734593509664,0.5652173913043478,0.19117647058823528,0.19696969696969696,0.5823451910408431,0.5217391304347826,23,0.5,0.42857142857142855,0.46153846153846156,0.6666666666666666,0.5,0.5714285714285714,0.0,0.0,0.0
c_sorghum,1,SOM,AFGOI,0.006432408173896579,0.5652173913043478,0.2708333333333333,0.2589285714285714,0.5590062111801243,0.6521739130434783,23,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.25,0.25,0.25,0.0,0.0,0.0
c_sorghum,1,SOM,AFMADOW,-0.0032313468645525233,0.5217391304347826,0.221875,0.25,0.536231884057971,0.7391304347826086,23,0.14285714285714285,0.16666666666666666,0.15384615384615385,0.16666666666666666,1.0,0.2857142857142857,0.0,0.0,0.0
c_sorghum,1,SOM,BAIDOA,-0.0014436096096494182,0.34782608695652173,0.14035087719298245,0.14285714285714285,0.47204968944099374,0.8695652173913043,23,0.75,0.21428571428571427,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
c_sorghum,1,SOM,BALAD,0.010425344104711274,0.5217391304347826,0.234375,0.2399193548387097,0.5371669004207574,0.6956521739130435,23,0.42857142857142855,0.375,0.4,0.3333333333333333,0.25,0.2857142857142857,0.0,0.0,0.0
c_sorghum,1,SOM,BELET HAWA,-0.002366854144212391,0.6521739130434783,0.22058823529411764,0.20270270270270271,0.5992949471210341,0.6521739130434783,23,0.16666666666666666,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
c_sorghum,1,SOM,BELET WEYNE,0.029774947704203872,0.7391304347826086,0.3333333333333333,0.2125,0.6282608695652173,0.6521739130434783,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c_sorghum,1,SOM,BERBERA,0.010223211045950104,0.30434782608695654,0.17708333333333331,0.15125,0.3502173913043478,0.8695652173913043,23,0.5714285714285714,0.2857142857142857,0.38095238095238093,0.0,0.0,0.0,0.0,0.0,0.0
c_sorghum,1,SOM,BORAMA,-0.0050720803957513836,0.6521739130434783,0.3833333333333333,0.33403361344537813,0.5732553891121664,0.5652173913043478,23,0.25,0.5,0.3333333333333333,0.5,0.5,0.5,0.0,0.0,0.0
c_sorghum,1,SOM,BOSSASO,0.0012339665541030067,0.8260869565217391,0.3333333333333333,0.2261904761904762,0.7474120082815735,0.21739130434782608,23,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_sorghum,1,SOM,BUAALE,-0.007382505351716285,0.5652173913043478,0.21666666666666667,0.19117647058823528,0.4987212276214833,0.6956521739130435,23,0.25,0.5,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.0,0.0
c_sorghum,1,SOM,BULO BURTI,0.00576631618709235,0.4782608695652174,0.18333333333333332,0.171875,0.4483695652173913,0.782608695652174,23,0.25,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
c_sorghum,1,SOM,BURAO,0.013096607007149286,0.5652173913043478,0.4027777777777778,0.2885304659498208,0.5940470624902603,0.6956521739130435,23,0.6,0.3,0.4,0.6666666666666666,0.2857142857142857,0.4,0.0,0.0,0.0
c_sorghum,1,SOM,BURTINLE,-0.0036531454848974317,0.5652173913043478,0.18055555555555555,0.18055555555555555,0.5652173913043478,0.6086956521739131,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c_sorghum,1,SOM,DINSOOR,0.010153817073034895,0.6956521739130435,0.46130952380952384,0.4803030303030303,0.641897233201581,0.4782608695652174,23,0.3333333333333333,0.75,0.46153846153846156,0.4,1.0,0.5714285714285714,0.6666666666666666,1.0,0.8
c_sorghum,1,SOM,DOLO,-0.030779795531681028,0.782608695652174,0.25,0.21951219512195122,0.6871686108165429,0.34782608695652173,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c_sorghum,1,SOM,DUSAMREB,0.007944481458068624,0.5217391304347826,0.16666666666666666,0.17647058823529413,0.5524296675191817,0.782608695652174,23,0.2,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
c_sorghum,1,SOM,EL BARDE,0.00423041133766602,0.6956521739130435,0.3333333333333333,0.20512820512820512,0.5707915273132664,0.7391304347826086,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c_sorghum,1,SOM,EL WAK,0.0036389930753818224,0.5652173913043478,0.23214285714285715,0.19696969696969696,0.47957839262187085,0.782608695652174,23,0.3333333333333333,0.75,0.46153846153846156,0.2857142857142857,0.6666666666666666,0.4,0.0,0.0,0.0
c_sorghum,1,SOM,ERIGAVO,0.0029931772937165767,0.391304347826087,0.3148148148148148,0.17364532019704432,0.44420646819447424,0.6956521739130435,23,0.4,0.16666666666666666,0.23529411764705882,0.0,0.0,0.0,,,
c_sorghum,1,SOM,EYL,-0.003363933026379722,0.6521739130434783,0.29411764705882354,0.19736842105263158,0.5835240274599542,0.43478260869565216,23,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_sorghum,1,SOM,GALKAYU NORTH,-0.0028124508138443255,0.7391304347826086,0.2833333333333333,0.2125,0.7391304347826086,0.391304347826087,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c_sorghum,1,SOM,GARDO,-0.0037671055777895287,0.9130434782608695,0.7261904761904762,0.3630952380952381,0.9130434782608695,0.08695652173913043,23,0.5,0.5,0.5,,,,,,
c_sorghum,1,SOM,GAROWE,-0.004106504748814514,0.9130434782608695,0.9130434782608695,0.23863636363636365,0.9545454545454547,0.08695652173913043,23,,,,,,,,,
c_sorghum,1,SOM,HARGEISA,0.01002207578690172,0.4782608695652174,0.2888888888888889,0.22023809523809523,0.5020703933747412,0.6521739130434783,23,0.625,0.5,0.5555555555555556,0.0,0.0,0.0,,,
c_sorghum,1,SOM,HAWAL WADAG,0.008755941723016178,0.43478260869565216,0.1851851851851852,0.16129032258064516,0.5049088359046283,0.8695652173913043,23,0.4,0.2,0.26666666666666666,1.0,0.14285714285714285,0.25,0.0,0.0,0.0
c_sorghum,1,SOM,HOBYO,0.0028345506223028142,0.7391304347826086,0.5092592592592592,0.3422459893048128,0.7393629388514299,0.34782608695652173,23,0.6,0.42857142857142855,0.5,0.0,0.0,0.0,0.0,0.0,0.0
c_sorghum,1,SOM,HUDUN,5.417537946670132e-05,0.4782608695652174,0.20370370370370372,0.16176470588235295,0.5063938618925832,0.6956521739130435,23,0.0,0.0,0.0,0.0,0.0,0.0,,,
c_sorghum,1,SOM,HUDUR,-0.0049573299708659535,0.6086956521739131,0.3333333333333333,0.19444444444444445,0.7101449275362318,0.5217391304347826,23,0.5,0.125,0.2,0.5,0.5,0.5,0.0,0.0,0.0
c_sorghum,1,SOM,JALALAQSI,0.009291616567779649,0.6086956521739131,0.21875,0.2,0.5565217391304348,0.5652173913043478,23,0.2857142857142857,0.5,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0
c_sorghum,1,SOM,JARIBAN,-0.0009507134543373591,0.6521739130434783,0.3567251461988304,0.25,0.6714975845410628,0.43478260869565216,23,0.25,0.16666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0
c_sorghum,1,SOM,JOWHAR,0.008286350257788774,0.5652173913043478,0.203125,0.18571428571428572,0.5167701863354037,0.782608695652174,23,0.14285714285714285,0.25,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0
c_sorghum,1,SOM,KARAN,0.009861929446418118,0.391304347826087,0.375,0.1898148148148148,0.4194847020933977,0.9130434782608695,23,0.5714285714285714,0.3333333333333333,0.42105263157894735,1.0,0.2727272727272727,0.42857142857142855,0.0,0.0,0.0
c_sorghum,1,SOM,KISMAYO,-0.008355361456337085,0.6521739130434783,0.22058823529411764,0.20270270270270271,0.5992949471210341,0.6086956521739131,23,0.16666666666666666,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
c_sorghum,1,SOM,LAS ANOD,-0.004725043263570835,0.6521739130434783,0.2631578947368421,0.20270270270270271,0.6698002350176264,0.4782608695652174,23,0.25,0.2,0.2222222222222222,0.0,0.0,0.0,,,
c_sorghum,1,SOM,LUUQ,-0.0009407288886658143,0.6086956521739131,0.25925925925925924,0.1891891891891892,0.5922444183313749,0.8260869565217391,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c_sorghum,1,SOM,MARKA,0.0030355773736383445,0.2608695652173913,0.09375,0.11538461538461539,0.3210702341137124,1.0434782608695652,23,0.42857142857142855,0.23076923076923078,0.3,0.0,0.0,0.0,0.0,0.0,0.0
c_sorghum,1,SOM,QANSAH DHEERE,-0.013790803603012252,0.6521739130434783,0.22058823529411764,0.19736842105263158,0.5835240274599542,0.5652173913043478,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c_sorghum,1,SOM,QORYOLEY,-0.0027494515931566197,0.30434782608695654,0.10294117647058823,0.1206896551724138,0.35682158920539736,1.0434782608695652,23,0.16666666666666666,0.09090909090909091,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0
c_sorghum,1,SOM,RABDURE,-0.00011989370958545214,0.6521739130434783,0.234375,0.19736842105263158,0.5491990846681922,0.5652173913043478,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c_sorghum,1,SOM,TALEH,-0.006819379390997797,0.43478260869565216,0.38725490196078427,0.22285067873303166,0.45937438520558727,0.6521739130434783,23,0.6666666666666666,0.2857142857142857,0.4,0.0,0.0,0.0,,,
c_sorghum,2,KEN,Banissa,-0.022366756165961413,0.9090909090909091,0.9090909090909091,0.23809523809523808,0.9523809523809524,0.09090909090909091,22,,,,,,,,,
c_sorghum,2,KEN,Baringo South,-0.014274880069935148,0.8636363636363636,0.8636363636363636,0.23170731707317074,0.926829268292683,0.13636363636363635,22,,,,,,,,,
c_sorghum,2,KEN,Bura,-0.018534919284315797,0.9545454545454546,0.9545454545454546,0.2441860465116279,0.9767441860465116,0.045454545454545456,22,,,,,,,,,
c_sorghum,2,KEN,Changamwe,-0.012548374344899653,0.9545454545454546,0.9545454545454546,0.2441860465116279,0.9767441860465116,0.045454545454545456,22,,,,,,,,,
c_sorghum,2,KEN,Dadaab,-0.010854016319139605,0.9090909090909091,0.9090909090909091,0.23809523809523808,0.9523809523809524,0.09090909090909091,22,,,,,,,,,
c_sorghum,2,KEN,Dujis,-0.021041566965535864,0.9090909090909091,0.9090909090909091,0.23809523809523808,0.9523809523809524,0.09090909090909091,22,,,,,,,,,
